image_id,data_provider,isup_grade,gleason_score
5483378d5b753f44d72b0c415b378529,karolinska,0,0+0
534fdc08ee52646076cca848c744eafc,karolinska,0,0+0
52cb5192ffa60a7e44c6e786545f4fa2,karolinska,0,0+0
5289d3ebfc24bbe70206daf1f546b687,karolinska,0,0+0
54978762e0eca14cc62c4196d3e239ee,karolinska,0,0+0
b0d088f4fea23e7b17ef4c042f791727,karolinska,0,0+0
b09d495590251a1a6abab4b781265a1d,karolinska,0,0+0
5546f7cadb86a731b7a1591070316dc0,karolinska,0,0+0
55ecc799551e0cd9b81aa545fa091ad2,karolinska,0,0+0
4e1ea77ee544e8702ea538a2e5fd4877,karolinska,0,0+0
4edeef3fc8d40f2f34d4a82cb13dc28d,karolinska,0,0+0
4db0a8e19ffe9e9358d2c64a760d44d1,karolinska,0,0+0
baa56a2170af3f075668320277692c9f,karolinska,0,0+0
b0977afdffe62b39dc66b4c2313563d3,karolinska,0,0+0
b610eb6e68c21ac91a0ffd1005035715,karolinska,0,0+0
516cace58eb8a41dd1dbdb65c2b5084d,karolinska,0,0+0
b7ffaa89535b4540997ca9782fc30a75,karolinska,0,0+0
5028df90f05b4843e904af64a32e3653,karolinska,0,0+0
5e9c2892384ade4ff99f8296e8c51147,karolinska,0,0+0
5db70f64a6991463aa9538ee855ee528,karolinska,0,0+0
5c25da900a402f4414069c93bcea9424,karolinska,0,0+0
ab61ab08ed60be2098e236b2924f3a1c,karolinska,0,0+0
5f171365f520e179ee080df12dd0330e,karolinska,0,0+0
a9635e180394f1ed176bed3581cac969,karolinska,0,0+0
60f0dc0ff216b409ca44a9ba097a0f85,karolinska,0,0+0
a9f1aee928c544e2fd4a4cd448771a38,karolinska,0,0+0
603d87fc24c27eb0abf8d363b2fba941,karolinska,0,0+0
58e55ede6357406f7868d3c58b80476e,karolinska,0,0+0
5968428558aa2438b6a420dfddb5829f,karolinska,0,0+0
574e38e823dca53296ee4676b3de106c,karolinska,0,0+0
57e625f31af9400c35f881ede09c1ac5,karolinska,0,0+0
59949a9304b8d4678e55709ef9cf1d8a,karolinska,0,0+0
aca0433f0f62079f335cb8c727f9aa82,karolinska,0,0+0
5b8b545a19b68b947235ead5041d001c,karolinska,0,0+0
ad7d7f899e2dce2e90e1fa7d9d332c44,karolinska,0,0+0
5a807e403c27e184ab85c9f1b339a38b,karolinska,0,0+0
3f156d535f158d7a4370cf836520b185,karolinska,0,0+0
c90ff920893db6baf9f53f1259297535,karolinska,0,0+0
3cea837349a8bd7fb89ed01883f149ea,karolinska,0,0+0
c9da6e79a6474de5625e41c71660daf9,karolinska,0,0+0
c8412809e48d1d77a9ebd583a0bd9e27,karolinska,0,0+0
c712026c5327cb58b470cd7e97982427,karolinska,0,0+0
3cd794a0d73dfa57584678c555db2251,karolinska,0,0+0
c8005edbb20996f1efd85cdc46bd805e,karolinska,0,0+0
4010e2f5597c66cfedeff01bf890fac4,karolinska,0,0+0
ccfea5f117586dbf876845d5980ca510,karolinska,0,0+0
ccb6cf5f73948fbd88d7e4f2fcdea92e,karolinska,0,0+0
ce24af9d3fb0d05a754acfcc0ec1a700,karolinska,0,0+0
cdbfdbedc6d73c22c8df92b78eaa363d,karolinska,0,0+0
3a528abc8465a57d2a4c7f823051dcf8,karolinska,0,0+0
3bec458737cfadd414c267ce0200c941,karolinska,0,0+0
3a450c205cf27f0348b46d8329c13fc6,karolinska,0,0+0
cc7108d87539f2f33927e77866055774,karolinska,0,0+0
cc09aad9e5b48edafbd9e4775cc58b99,karolinska,0,0+0
48bd47168b46db9cc22f1c4cdc1c0ade,karolinska,0,0+0
4921f0fef4b8adf1396b6eaae5b93cdc,karolinska,0,0+0
470fe78b3e1c56bc1117d440c92b8c8f,karolinska,0,0+0
479d197a08b7290b7c5e1a44da8759b5,karolinska,0,0+0
4986e447599c3957af4df8eb907613ea,karolinska,0,0+0
4b4d285f54bf258327be795dba6ad9e7,karolinska,0,0+0
497b7731f13ad07c0afe2dd81c52e021,karolinska,0,0+0
4a1a331abf928c86ef9a260e09d0358d,karolinska,0,0+0
bd7b8c7051dabffb30d7ce3f66ee2448,karolinska,0,0+0
c560455590a29b83e0c615c911e0e5e5,karolinska,0,0+0
433f2b1a2fae8d5143c1b5d7e63d3ec1,karolinska,0,0+0
416319e9adb8ee8ef939608e9ffa6962,karolinska,0,0+0
c5f69f20e4c9bd6dae83222afba587e8,karolinska,0,0+0
444dad085af757af17180f00e77fc1f3,karolinska,0,0+0
c269146f9e358cbebee9df7e23ee1239,karolinska,0,0+0
c452a6a33afe1ab834c0e54df1b2ace6,karolinska,0,0+0
448886cc21e672bbf711badd2d5b01da,karolinska,0,0+0
451d251fb7dcce75e181862493d77c0c,karolinska,0,0+0
913deddeb87c740ad4e8745ab3aa5d97,karolinska,0,0+0
9154ff6a2f46f6ff98c6b62f90b63081,karolinska,0,0+0
9293d9cbf670375a056639da7e0a0f7b,karolinska,0,0+0
91e740d5dd2c702b30f0c6c4300512a4,karolinska,0,0+0
8f2fc01533c47283b751e802f05c920f,karolinska,0,0+0
7d1736b0c0faa64705faf5a52a88717b,karolinska,0,0+0
8f5224f9f16da9ca8e92a05013132b4c,karolinska,0,0+0
8fb2c0cf4f02d156bf2f9511b680a25e,karolinska,0,0+0
90425f972de4b100dcb1a773f29a7907,karolinska,0,0+0
761c220aa5e231d8b570d0a7d10f2517,karolinska,0,0+0
768d55de89f45642bc028f79b39ceaa8,karolinska,0,0+0
97a05e9e27faa5d82ad5314364b74173,karolinska,0,0+0
976cdb4e80ba727b2615966a604f541b,karolinska,0,0+0
784f110168ff6164216bc1af7f3aff7d,karolinska,0,0+0
93788e79ae389079b97441ca122fca06,karolinska,0,0+0
944993e4e26b18e41b3693a4095cbf77,karolinska,0,0+0
9459f98d4b344c82d5c9b45a7af81b53,karolinska,0,0+0
94f80c53bdb15bea46fa9ad42bfe7093,karolinska,0,0+0
84271b2059eff69d4cfbbb59670b8592,karolinska,0,0+0
89951a13926913dec08f584dd1830c8b,karolinska,0,0+0
82d263e53a729615b6dae1d57c67573e,karolinska,0,0+0
834654070eb44fb589d68557f0f48587,karolinska,0,0+0
87b4ae0ff357c21aa62e84d63fdf9977,karolinska,0,0+0
8631ec5e69c162ee078e8a17f131f72e,karolinska,0,0+0
87f37025744c522347f79521cd465f7b,karolinska,0,0+0
84e233a4bd768d33767d7d53acf2a96d,karolinska,0,0+0
82736c3ebebcfa423b30dd9cdc048e22,karolinska,0,0+0
8cd79170b9a39ff09db077594b8ef415,karolinska,0,0+0
8c9c9fbe9fe4e3787e94905f9d617db9,karolinska,0,0+0
8e0b93677c13fa18872839b253c1b77d,karolinska,0,0+0
7ea5dd01892d17a7c49acba9f627b271,karolinska,0,0+0
814ed5e5aa4508f47b91cd9397d2105a,karolinska,0,0+0
81c391aa0e95da9f8cb3419bce40236c,karolinska,0,0+0
80fb86c27e472624d2f8f5a457da0aa8,karolinska,0,0+0
805d295ef3c4c573cb1990596d77ff8e,karolinska,0,0+0
97b4082f63e7c2840615c9aacf7ba0a6,karolinska,0,0+0
a21883271d639dd8a43500a847521e52,karolinska,0,0+0
a2e0d1c14db909be687d445cb07f786e,karolinska,0,0+0
6740dbd4b12921e8aef0381c3bc2eb75,karolinska,0,0+0
a2eb130a296ca0ff83e1b530108dac25,karolinska,0,0+0
6af086eab60cd40a9e92fb159a25f1e6,karolinska,0,0+0
a05ded7fe107cfdfcfc8f644fb2d7313,karolinska,0,0+0
69a4552b4624ba6c770a637769fb5d4f,karolinska,0,0+0
a16f4b2fd513d669c5b8dddc7bfa9fa6,karolinska,0,0+0
6685582686a1bb08c0d57f5dbc1f53fd,karolinska,0,0+0
62a50c8cf16df87766e00c440cfb0272,karolinska,0,0+0
633d23562dc69169de94e10026731594,karolinska,0,0+0
a7aabb264c56acdfc440595515cea27a,karolinska,0,0+0
6272bd8c72545aa42d1abb9045bd7a97,karolinska,0,0+0
a4da7781633022869ad9556be440172f,karolinska,0,0+0
65f9f4aad5855452508f02e119fea859,karolinska,0,0+0
6410f699e086d1ca5d6ed48d16991112,karolinska,0,0+0
a5c070a1bff740fb05683f14886888e7,karolinska,0,0+0
6bcd9a5f97d5c1c8582b28a23228065a,karolinska,0,0+0
71a66ea303504eb43f3369162d0a9307,karolinska,0,0+0
9a6168de2cb3b67a0473fa5a5f0d9115,karolinska,0,0+0
9be75d21da501c45d6e6b2f5e859a7a2,karolinska,0,0+0
9b420fa839c2a9e3f03836e9b1b6de4b,karolinska,0,0+0
740977ee68851c61e48f108eb3e996fc,karolinska,0,0+0
97f263002f98ab37ef16cf44d087596b,karolinska,0,0+0
72ce19093e603d0ed7e0ea843dd4bd4a,karolinska,0,0+0
99052931c444660b3edeeb5e9279a4d3,karolinska,0,0+0
9c0f575d90a8281e6600f490ea79b9ee,karolinska,0,0+0
9f465a610ff3a6712bda746f7c624dad,karolinska,0,0+0
6d3025108930198b261b02557ad64783,karolinska,0,0+0
6c2184be6158e9b5c7fb8c829c5e8585,karolinska,0,0+0
6cc0dd4d822245ba07dba7fda2b3e57c,karolinska,0,0+0
6f0a397467d394b62c48a6199db06b6b,karolinska,0,0+0
6f68931d407b98deb1c431c471e2dfdc,karolinska,0,0+0
9d931784c507a8633fdc623cc916d8d3,karolinska,0,0+0
9d22e04259608d9e5bafa6ee02bcd803,karolinska,0,0+0
c3e1a7ddeabf06edeebde219d8e86578,karolinska,0,0+0
e10c337764347d31c843126ea3156504,karolinska,0,0+0
23015584da279e40f3aee6ee2cf25d65,karolinska,0,0+0
e1cf55e522eb9b5a28b33c09e81e9da2,karolinska,0,0+0
dfece00ee9036e6ed9c7ea770987e1a1,karolinska,0,0+0
e02856c4928623247b30d6113fbe59fe,karolinska,0,0+0
23f4b308dcf9354e9bdf5886c7f6f36b,karolinska,0,0+0
22bc9ce13212880e57eb842bd19375d6,karolinska,0,0+0
20fa7333809b2501ca2be700cd046c00,karolinska,0,0+0
e3811da9eac68c6758fa4f1d904125bf,karolinska,0,0+0
e3cde0808abcd5bdd1717815ffc002b3,karolinska,0,0+0
2287f90162ce46f3e2d211ca1f1e455c,karolinska,0,0+0
221637f57fab333edc9e75bdebd06685,karolinska,0,0+0
f35124ad7e0c9d8537a8e57966c06445,karolinska,0,0+0
24db83be28dcd7f40d311c2b2cfeb78c,karolinska,0,0+0
dd183e3dd9d4391170f8d2c0125037f8,karolinska,0,0+0
276fe75dba8074234beaf8bb9782085a,karolinska,0,0+0
f67a592b0bb22b35277c751dd0631ad1,karolinska,0,0+0
dbb61e609cd4e8bcd8d56db2c7cb5df0,karolinska,0,0+0
28fef958d77c41e9d318bd9177bd1225,karolinska,0,0+0
28acde305cf3cfec908b01a2514758a1,karolinska,0,0+0
26ffc10557b83c414ab624b0dc6c8b24,karolinska,0,0+0
deeb50b02c8697f44cfef9bc2cebd937,karolinska,0,0+0
25397c3a483ae10a695772a7c5ce8f8f,karolinska,0,0+0
f4a6b5ec0ef8bac031272e4ab61fd926,karolinska,0,0+0
f659baac19ec12b35f6df728c3ed3ec4,karolinska,0,0+0
26c37ce739ad72a09f22bfa4ded46db7,karolinska,0,0+0
2641b27c17ee58e7da17b354109be726,karolinska,0,0+0
f584978dc639c48313cbc8b991c769ad,karolinska,0,0+0
138385f6db299b22afc13ea6da682c8d,karolinska,0,0+0
ef719b75e69aa49c7c5f11995f4a5c87,karolinska,0,0+0
17f48bf0c5eb7b43d1647622faf72504,karolinska,0,0+0
194066dc552ca10537a8aa68fbf1f65b,karolinska,0,0+0
e977901dfe6c8ff87e5bcf5c513250ac,karolinska,0,0+0
eff6063a1f4154bdb706cc022b3e3bb8,karolinska,0,0+0
ef9453132cfa46c7e5a506178756ff01,karolinska,0,0+0
ee7818bcdaf1b51212aa523778f68ee8,karolinska,0,0+0
146b34839149849ceb98aa7b9bd7edcd,karolinska,0,0+0
edac2fa7eb6c5e893625800c4aeea7e3,karolinska,0,0+0
ee7db8ef1100e67d619ca5513dd55d2d,karolinska,0,0+0
173b9c70742ca8ab4fd17e0e6ac82323,karolinska,0,0+0
16ef750c637aff5133cac9c3c5176431,karolinska,0,0+0
1459943bf3862e70c71fe36be825aeaf,karolinska,0,0+0
e592e0c922fc2d4493fd89956ae23d84,karolinska,0,0+0
f1e032b285fbc5f7207a608eb5ec9ea4,karolinska,0,0+0
1da8a722a706485d9299b750b3be0a38,karolinska,0,0+0
0ffe691b5af61da422c79762c902ba78,karolinska,0,0+0
0fb9b3a05b5cdf37f6c20513c4075d3c,karolinska,0,0+0
0fdc638497683fff29f753e08a347200,karolinska,0,0+0
f220cd5dfa5321a4f3a29ddfb0a775bf,karolinska,0,0+0
e81a6a524304f302180b2c2cc142bd8b,karolinska,0,0+0
e855db8c0a47dd0798af1ca78c9a33dd,karolinska,0,0+0
1237190a840ad3929f3c8568be55df9e,karolinska,0,0+0
1b965b82acd903a38a837ae3d80ce5b9,karolinska,0,0+0
f178a31a7867a26c9e4ec2e6efa32f1d,karolinska,0,0+0
1c9968ab31b8a210c54ef761d36d8b8d,karolinska,0,0+0
e76c7b4cbca487702e96526bf01bc165,karolinska,0,0+0
d6278afea5048a9494af240884f3b038,karolinska,0,0+0
2f5c2f001402c02682217050f718d375,karolinska,0,0+0
056990e94a55a9bc73f7ffc0a6f8080f,karolinska,0,0+0
025a65c53cd655151b9ff1b9518aa27e,karolinska,0,0+0
052d30c6787716383b5789d5711e6d65,karolinska,0,0+0
fb3da9cc05a5f302d9d3811c954950e7,karolinska,0,0+0
2df70f54603d1288589dd36d562fd88a,karolinska,0,0+0
35332e0dbeaa5fcba199e892954528a7,karolinska,0,0+0
d7b172212f491714565c0ed41b95d0fd,karolinska,0,0+0
feaf693051419310372e21ca9cf326c0,karolinska,0,0+0
d769521a224966070d505f330609eede,karolinska,0,0+0
30362d7b1bcf3e92232f765dd647752b,karolinska,0,0+0
31e5c663f99421030b778af7f2dfe339,karolinska,0,0+0
d3cf96c8fbb358768a0a65207b27ba3a,karolinska,0,0+0
32c85855821eeec7bd0be47969b89680,karolinska,0,0+0
035587e63d72f8537b3fce5067bb18df,karolinska,0,0+0
321c9acd852ae2de358f0519adefa413,karolinska,0,0+0
30b37bbf7aed29914e4f117eb66f8783,karolinska,0,0+0
fc6c40b4efd9370aef5ea21fc7274bd0,karolinska,0,0+0
04b66a150ef667f328aa378e1ee8d750,karolinska,0,0+0
d203223fbdcf16f652de8669eac6b8df,karolinska,0,0+0
310c3c470ea8bf65581df6c9e49262f9,karolinska,0,0+0
d3ef86275b0da6ce3e7f01faa652c3f7,karolinska,0,0+0
006f4d8d3556dd21f6424202c2d294a9,karolinska,0,0+0
0896c0e0ee1979a0075927acb663f2a4,karolinska,0,0+0
2a19481bc45224a047b2a79460592762,karolinska,0,0+0
2b5c8f68994cec1f26e894850ab51704,karolinska,0,0+0
369765a1bd016016ceec70314dacc204,karolinska,0,0+0
ff596d5292ab979e9ba7291d0743b3fb,karolinska,0,0+0
001d865e65ef5d2579c190a0e0350d8f,karolinska,0,0+0
ce81743c50635f1d90f3fb8ad3d00858,karolinska,0,0+0
f853a54b8d3ed17b396f75cea1c778e6,karolinska,0,0+0
da5fc79f09ea997183453a16d8f3c393,karolinska,0,0+0
f8b3ec914967ad95c62ef0296964394b,karolinska,0,0+0
f9e8ad3ad964070f290c2a53dc431852,karolinska,0,0+0
2bf2517893cfca318c2ca581da3adec6,karolinska,0,0+0
fa076b1f64d37f778abe57e454a83b75,karolinska,0,0+0
d8eb0751091d550023cb2c0802ad45b3,karolinska,0,0+0
2bb71a08eb8c45dc81ff474387144987,karolinska,0,0+0
2cb257b54e4f700a448606578ac3261b,karolinska,0,0+0
2cd49d2e284604eacd8cbd643a36a2aa,karolinska,0,0+0
9d824f1d72e60812b7a165c42e1162ba,karolinska,1,3+3
f12f02fc993a6cee39d10fdf26b528de,karolinska,1,3+3
9f86bdd7edc5c5502d6f89386586c3dd,karolinska,1,3+3
ee4ae1f43c02cb515484087ff4a5c300,karolinska,1,3+3
9c6f467ce81f20c99c0254250fb745c6,karolinska,1,3+3
f07854a61eb5e86065f13e7e0c1456b9,karolinska,1,3+3
f066af8d3d3f1eb3471b817d757f370d,karolinska,1,3+3
9ce336287e80a2fc09fec22259e3bebb,karolinska,1,3+3
eed17c97383c541f6cca658f3482f429,karolinska,1,3+3
9e2b49a0335b6cde031de81551eb39e3,karolinska,1,3+3
88ecc79a10ff8a1f201b73b3e82a4648,karolinska,1,3+3
914e46fc6ac2be2f83511951fb44b6a6,karolinska,1,3+3
f5a195a6fa01dc7a6d316948577d16b4,karolinska,1,3+3
f9c7b2b9eb0d45b466f2cf28d78f88fb,karolinska,1,3+3
f5a588775c7793da92428613b660af4b,karolinska,1,3+3
8dbe3cdc6b82d368c82e44f054477769,karolinska,1,3+3
959bfd3628a41ea05df15aae9be26b66,karolinska,1,3+3
95628b86f92136292339cdf12e2b8c8f,karolinska,1,3+3
9264516b76300c3bc495b34d0c011536,karolinska,1,3+3
f8b6b12c4ee64f1ab2ad35473aa137d4,karolinska,1,3+3
9181bae76adbd66f7a603698945dbb9f,karolinska,1,3+3
93a6df6c3e87cddf40ce9317f431b437,karolinska,1,3+3
f683044312e78c93b51910d9734d17ad,karolinska,1,3+3
8fdb492c7886b65948dd0b174f331b21,karolinska,1,3+3
9657fb90657d1914ee938c71b51b5fa3,karolinska,1,3+3
fc7d69900c8a0e543c353d26789c0bfe,karolinska,1,3+3
998ba3a62b969bbcc7799b9e75202f39,karolinska,1,3+3
99a7a8c490db6494b855a35f3f248e86,karolinska,1,3+3
9af29ff084d57c2054d6ab6d4f7410c7,karolinska,1,3+3
9aa1c0cd406cb058969711ffef861c17,karolinska,1,3+3
fcb2ed9c69ec97a285f6ed3a38ece987,karolinska,1,3+3
fb1a3e8ee799c0d48b8e9d89e65797e9,karolinska,1,3+3
8c4098041ec69a0d01df2e8d8462db2d,karolinska,1,3+3
faa2cf42d7c61820d982b580f023e0b2,karolinska,1,3+3
fc5bf532ce01b1f52f38d5e87bebdb17,karolinska,1,3+3
98ad56445792bbc98832ffa0e4f821fb,karolinska,1,3+3
8bc019d3bc465a6f9b28913f5cb22c00,karolinska,1,3+3
ce5e7a97342ec550c5e0d6212ce3c374,karolinska,1,3+3
be8e1ec9875b03c8dca50cc53c594408,karolinska,1,3+3
d8c9f66055f7d4efda021bee79e71a9c,karolinska,1,3+3
bd1e09c6a0c08934bb2f93ea933fce56,karolinska,1,3+3
d931f2fc50aca040ea3fd6e917666483,karolinska,1,3+3
d769a8772ea5d3e1a1644c851ba06b9d,karolinska,1,3+3
d696ba8f2bf63e937f78dd9e911e9025,karolinska,1,3+3
bfd9cfd46255e953b9d62ade1f8b95cb,karolinska,1,3+3
c05a2f5debd74c8db062d027567ed546,karolinska,1,3+3
c3206e3a627cf34dfb2b013847b924c2,karolinska,1,3+3
b93fe47e90403bccd91da0fa479dbb2e,karolinska,1,3+3
b9944429be6ffac25a0ca12e8f57a595,karolinska,1,3+3
b6ce8703574fbdc8bfd6a1df391ce1fe,karolinska,1,3+3
b7dc4f9a9ec64ab4f96f58bcca916d51,karolinska,1,3+3
bb33e9befff93c6918e691486eed3990,karolinska,1,3+3
bbfe245b1afa3fe05e45f380b6cbac8d,karolinska,1,3+3
da959308ba225828ad7bfca0ce00f42a,karolinska,1,3+3
ba42e3610dee7ac11740da6709ca5161,karolinska,1,3+3
bcba52dc714504edb9b5f464d20653c8,karolinska,1,3+3
cabfce354dfee1e33454eac72a312677,karolinska,1,3+3
d078bb822b00d4c5efbc26fde8dd86c8,karolinska,1,3+3
d1f6f641995b6e6753793d9029339fb9,karolinska,1,3+3
d1664288850cb1224eac89ca5f092c66,karolinska,1,3+3
cd5e1ac4ae0e9c5d0462a8ad96d43e68,karolinska,1,3+3
cea19364daf850fbabfbdcd07cd145c1,karolinska,1,3+3
cd382fdc26516c634b2314aa870bfe80,karolinska,1,3+3
cca03fff371929086f159459f7e7fbb9,karolinska,1,3+3
cd0ea1fcb034376845c7af09d2154603,karolinska,1,3+3
c504a2ef9d6c2f6150037003c5cf3793,karolinska,1,3+3
c5b17673fd678b4b919933612741cab6,karolinska,1,3+3
d644b494434ee6fd201b8a0f740054b6,karolinska,1,3+3
c449f43f419bef77e8f8569de2858199,karolinska,1,3+3
c60902ec1e420b572a0ed3fb7ece0142,karolinska,1,3+3
c796147977f93a05cde995fc05fca861,karolinska,1,3+3
d290264f0b49f110e26c585e874ff8c3,karolinska,1,3+3
c681fa95a9361c347afb66028b70a1ea,karolinska,1,3+3
c733a6afb1e66a15e73d5e66be3a1c10,karolinska,1,3+3
e77bb3d37a6a6c32e6669f761b9a601a,karolinska,1,3+3
a807e60ff7d13f837e27c6fb39eb6986,karolinska,1,3+3
a6ff29f4165716b6fa1ef549346689b5,karolinska,1,3+3
e8c8f352660c19ffc14a799823c237f2,karolinska,1,3+3
a886fbc23aece507ae9663d9877fe7a1,karolinska,1,3+3
aa3031e524c3e7ccf13c78910a26bbc5,karolinska,1,3+3
e5328341b9864d0ab5fe5efc1a48197d,karolinska,1,3+3
a8efd93f48e458673c4069a36c757173,karolinska,1,3+3
e66a6092ff332e6516c879a4986f8a8a,karolinska,1,3+3
ec61de4bc848e64aa563c172a51b6585,karolinska,1,3+3
a1e2f28549fb41a84b04b8022f285a7a,karolinska,1,3+3
ec98a1abb0df9d1de21534c1e40698ab,karolinska,1,3+3
eca419aaa2639a18266ca5458495a594,karolinska,1,3+3
a05442db760d52a1763492f9ca03ca0d,karolinska,1,3+3
a4400c5e31462e7d221bb1a06d2ba0de,karolinska,1,3+3
e951432e24ee198abd7b15bc2eedbb36,karolinska,1,3+3
a32e09e8ff4f2b362d60fb71db87abfe,karolinska,1,3+3
ea625b78a563a172ca499da8f7829261,karolinska,1,3+3
e4e5fcff14e99aa91c9e3c6a0e2395cc,karolinska,1,3+3
b272895e4dc95112031833596f94621a,karolinska,1,3+3
b339e44aaf55e0e76d307ffb21ad5eac,karolinska,1,3+3
b0dbeb3aff56ca3b5e279b11d01b7064,karolinska,1,3+3
b1ce56fd6c860e726c622c3f6b7de421,karolinska,1,3+3
b4d3c41aba928969a95504bcd3f39c3b,karolinska,1,3+3
b5690097b91784e3b0d4487765d5978a,karolinska,1,3+3
b3700db879579fef7adf134941382daf,karolinska,1,3+3
de3b05db139bc09c5fd3b846245d647c,karolinska,1,3+3
b06b4755a9bbdb1e304f98a5d71e3c29,karolinska,1,3+3
ac36d9eb20b4e0ea8b4ff238212067cb,karolinska,1,3+3
e33f022f319d81b60bc1fcf1c139a0f1,karolinska,1,3+3
e4c2c0efe450797793cc090b2fd59f84,karolinska,1,3+3
e45a21f6937bea7ae6954eafe0f4d386,karolinska,1,3+3
e1da8ac88f6efc2df833f0a9d2a7dba1,karolinska,1,3+3
e16d8af9ff08e6af48ab539765fe0de7,karolinska,1,3+3
e220935dbc6151a41a0234cd170add83,karolinska,1,3+3
ae57810f8bfc53392b2001d9cc684cde,karolinska,1,3+3
addd75f7f9ff775fa34e6a1d7b0b3f46,karolinska,1,3+3
54883537f4a3ea484ad6465453852466,karolinska,1,3+3
1a54fe096ab9492e54984e3e4b3a02d8,karolinska,1,3+3
52ad032950196f56b1203d2a7b71d3b7,karolinska,1,3+3
52f220bec1a2db42fee7a708e957d725,karolinska,1,3+3
5551a258a28873bfbbb2e6899a497cf9,karolinska,1,3+3
18ab344517b07a6fa78f38b9839fed98,karolinska,1,3+3
57d9e8952e401a8f68a4a6ac950c3f00,karolinska,1,3+3
19b0eb9d02259e897f81f08afbcfc9bc,karolinska,1,3+3
1987d293a6345a3fdfd2accf524bc2d1,karolinska,1,3+3
4e1702de80175bad5ba65290d3898d43,karolinska,1,3+3
4f02c98de6b8540d695f300a2854b28e,karolinska,1,3+3
1eff40a181bdf4e036ebf8fecebe8b20,karolinska,1,3+3
4cca009687e182cad33fd58da6a15b1d,karolinska,1,3+3
1d54eb35ac47ca398377128f15275f40,karolinska,1,3+3
515c5c3ca6c92cd2a972b7a5d73c6ec6,karolinska,1,3+3
