image_id,data_provider,isup_grade,gleason_score
545c6237342e0a0d2a6af3d06296ac44,karolinska,0,0+0
b3d9908da3de040885c2523ba4623a2b,karolinska,0,0+0
526b3a6453ffd2eadc9e5e78d7399bae,karolinska,0,0+0
b407c116cbdddadfd6c2ffa2fd88fdef,karolinska,0,0+0
b14a7f66d2c7fccac708bd5540448658,karolinska,0,0+0
56ce81aad4405f43be93314f002225c6,karolinska,0,0+0
54d8ec6ad7fb212c188a3607553748cc,karolinska,0,0+0
b178a5e3b3e668381bc66e3dac6fa94e,karolinska,0,0+0
4eebdcabcf4d69a1b1b0f17db63ee02d,karolinska,0,0+0
4e1ea77ee544e8702ea538a2e5fd4877,karolinska,0,0+0
4cb433e030dfd0340d2bdced51425a4f,karolinska,0,0+0
4db0a8e19ffe9e9358d2c64a760d44d1,karolinska,0,0+0
b667f22fcffe74c3c719b11c6d53cdb8,karolinska,0,0+0
516cace58eb8a41dd1dbdb65c2b5084d,karolinska,0,0+0
4f7748b6eb69e97cb9c7d4c00cf3a1d3,karolinska,0,0+0
503da0f7a933c01e206780c0c7b21259,karolinska,0,0+0
5e397c08480a57e65d45fdc3aa18399c,karolinska,0,0+0
5d48c52e804a1b1d565ad60a71e38df0,karolinska,0,0+0
aba574a94fb785b55d302e82a61b34a2,karolinska,0,0+0
5cc252420b9a548a9a8849d3b6dd1fe4,karolinska,0,0+0
a9401a16f89aabfa1821aba90a64d3d6,karolinska,0,0+0
a925f822c0a81f2092e58f0cf1fd829c,karolinska,0,0+0
aa01c9186774a385e42095c28d3f12bd,karolinska,0,0+0
5f87ade21db570b2dbdd0772edd54657,karolinska,0,0+0
59015fdc81a6151f09a59e807f6ed5c9,karolinska,0,0+0
5905e3c1f548ba9dfa8b314d95deafda,karolinska,0,0+0
b083e93e44742431259b7bf6f4df2000,karolinska,0,0+0
57b445bdaf42976e8a4c92561ec097db,karolinska,0,0+0
5b4c450f95b5b0128b2465b8e7923ef3,karolinska,0,0+0
5b5d7aa9b4ded22e5c6d59eaad75684f,karolinska,0,0+0
adc1461503a7cb916665eb37787c4c8b,karolinska,0,0+0
5a33146b3a9f15e2e3fe5d52ea9df09c,karolinska,0,0+0
3eefb47612f9bce4c2acae49d23cad0a,karolinska,0,0+0
3e526b460db033d30d9860e2a20107ee,karolinska,0,0+0
c8c898c68a6cbe37412468d561e3a7b4,karolinska,0,0+0
3f5262c62f0dc21f1d0a331616428f5f,karolinska,0,0+0
c7a8e1aad9f0b62c62895b91f14f3296,karolinska,0,0+0
3cdd1b5804ca615f07b0da831a6cf368,karolinska,0,0+0
c7b0acedb4eb5178f14ae30d1c3053b7,karolinska,0,0+0
3cd794a0d73dfa57584678c555db2251,karolinska,0,0+0
391078d7927bd7f6dc07dda3297d62b9,karolinska,0,0+0
3a528abc8465a57d2a4c7f823051dcf8,karolinska,0,0+0
38dd9b5e9305db00277469acb8d71d2b,karolinska,0,0+0
414b65b71e83147e249552f1bd31decb,karolinska,0,0+0
3ba05196d5b6bd5c9c9955864a0702d2,karolinska,0,0+0
ccb6c208e487f82032ab9c82883e4b31,karolinska,0,0+0
cc09aad9e5b48edafbd9e4775cc58b99,karolinska,0,0+0
61438d817416236c69bb72a66d938129,karolinska,0,0+0
bedede7f872907a2f2f04a0681413ce9,karolinska,0,0+0
c009af812719b5960f2e11eb295c7466,karolinska,0,0+0
c071c418f185ef8191b4eddb6efcc316,karolinska,0,0+0
4986e447599c3957af4df8eb907613ea,karolinska,0,0+0
4b4d285f54bf258327be795dba6ad9e7,karolinska,0,0+0
bd70c30d44284585a6de70e61813fa4b,karolinska,0,0+0
4a3cd784b891733e6f807e69a592e13f,karolinska,0,0+0
c150192218dd80a7d96c9a60759853d6,karolinska,0,0+0
42fb5621a7efec257508e6b08d959c3f,karolinska,0,0+0
c5e5d9d8b234a1c1d0503f7598fb5777,karolinska,0,0+0
c63361a19fceb15ebcb5340a5712fbb7,karolinska,0,0+0
444dad085af757af17180f00e77fc1f3,karolinska,0,0+0
c269146f9e358cbebee9df7e23ee1239,karolinska,0,0+0
c377e5b8934beca956bfb45df7918062,karolinska,0,0+0
44bf5f6b5fe8e1928f3a5037175b6972,karolinska,0,0+0
a8989e31dbf651ce7abfb4dfe87827ea,karolinska,0,0+0
9156dc269872b5c1f832a6a71cf0f8de,karolinska,0,0+0
91dbf33750e689bb6ed3c3fb60782cef,karolinska,0,0+0
927c2a546b259db4cf43652d7894db61,karolinska,0,0+0
90fed309bf399bb521519199a45f09b4,karolinska,0,0+0
7d52f24fd1afc2e4e7610af306af2b2f,karolinska,0,0+0
7c8d19a02dd9c17f67f97a1b5160ad79,karolinska,0,0+0
7bfe00531a6e790df9d3fa389a6a97f2,karolinska,0,0+0
7929c4ab2e5c659112d6f274fcb1fa9f,karolinska,0,0+0
964eaa4f691fa26ef2b0f6ad487510d8,karolinska,0,0+0
9762f8802af1ea235bead734d59e6c1f,karolinska,0,0+0
757ab0daaac5935f83521a2e226e4fc3,karolinska,0,0+0
770821ebd320060e08c031bd3bb60ecf,karolinska,0,0+0
93c360d81e7e85d723da037885008528,karolinska,0,0+0
94c205e8b05cf240044de9c9a13ea071,karolinska,0,0+0
77e6971aea24697a8ab12490aba58aab,karolinska,0,0+0
8e7fc648a8693bc9ff0f8679220196f5,karolinska,0,0+0
89951a13926913dec08f584dd1830c8b,karolinska,0,0+0
82d263e53a729615b6dae1d57c67573e,karolinska,0,0+0
8363aae89c7a8c538005c6b26ea5d4e7,karolinska,0,0+0
87d977502667eb1d44ca13d5b658dc3a,karolinska,0,0+0
8760076013e08db5fb4977a7f5df18cf,karolinska,0,0+0
888f79c029f30ea78bc955396a17b233,karolinska,0,0+0
8572200ddc026f853be41af18bfb1311,karolinska,0,0+0
7f68f25905c0dea4a017fb78e1c61b21,karolinska,0,0+0
8d14e4160147a34111189383ecae42ec,karolinska,0,0+0
8e4d95c12fd86268fb764544dd341c49,karolinska,0,0+0
8dd500d60fbef656e2745aee230cd58b,karolinska,0,0+0
8b421aa81e047f4649df49387c6aad02,karolinska,0,0+0
8af8df8099130fb4d9667e28b0bc0049,karolinska,0,0+0
80382f4336fb1864464fd41d53696289,karolinska,0,0+0
80eb4ec9097d28e851f5ca76c8a69732,karolinska,0,0+0
698b4103a9f029886d32065d2ff436cc,karolinska,0,0+0
68fddc3487a506126daa6342d3d31fd5,karolinska,0,0+0
671932297b6d1cdd3155c01250f62d5c,karolinska,0,0+0
a338a8d26e5253dbe0fd5ee41aa528a5,karolinska,0,0+0
a135338352ca55f2cee63eb68b953cc7,karolinska,0,0+0
6ba839880ad95ee09f255d5763add5c8,karolinska,0,0+0
69bf739361bfca3db482e3ce7249fa55,karolinska,0,0+0
6a6a592dab4286783baf1ce2dbf2e8ff,karolinska,0,0+0
62b7b103e94ad6c24140203cd105d387,karolinska,0,0+0
637e9203f2969b9fd192ce0b1d93167a,karolinska,0,0+0
a7f9d0f2300b4e56333bb7bd66457267,karolinska,0,0+0
6272bd8c72545aa42d1abb9045bd7a97,karolinska,0,0+0
a53a67696219b002aa38d0f425de817d,karolinska,0,0+0
a4119823dddda4b7cd9be59893173b0a,karolinska,0,0+0
6410f699e086d1ca5d6ed48d16991112,karolinska,0,0+0
a5e22243152d5cc871983364ae7b6e95,karolinska,0,0+0
7286c3fa558dab2063a99ca8f3b5b36c,karolinska,0,0+0
71ed9d8a5cc6fb819ffe17b776310e74,karolinska,0,0+0
701ecb67f445ec65085f3cd4bef9f872,karolinska,0,0+0
9b6d1475e8c89d399ad6d5934bcd6037,karolinska,0,0+0
74270feba7d6ce664d84065e27cfea6d,karolinska,0,0+0
74acf0cf4abb0e8ffa7afc0fa06eb53e,karolinska,0,0+0
99c6fe26241ccf3a84ef771506d99fa2,karolinska,0,0+0
73c7d86b827a74891d0a2dbe904006a1,karolinska,0,0+0
9f1f0177237ed9f6c767aa1884abded4,karolinska,0,0+0
6db74a5a5881080c9a8a1572e8b289cb,karolinska,0,0+0
a027be54eb3b8529540d6b6c90f98a40,karolinska,0,0+0
6ccced7f24b2fa0a84639d192f3a9679,karolinska,0,0+0
9cd46c6f68b4c67c06e48fabf85a6a45,karolinska,0,0+0
9c727eef2a083d28455c5541464d9176,karolinska,0,0+0
6e4a5f12ebdbcd25db876280c85915a4,karolinska,0,0+0
6eac976813faebe8dc84eaf3835e74c5,karolinska,0,0+0
e8dd1df7bd9dc88018dca26d92558464,karolinska,0,0+0
e976c3cf104dcc86cee5a69421bb38b4,karolinska,0,0+0
199cac82a1dd58d80c3f29213f2de1cc,karolinska,0,0+0
e8b082dafa2bb1a963ba88aec68d4465,karolinska,0,0+0
1d3f9e07c7f7765e2d29f64ed733c141,karolinska,0,0+0
19057c319689cbcd2d3f4453be1d9c4f,karolinska,0,0+0
e839259f978b76b72c8ead94c085ed55,karolinska,0,0+0
18d067c6e901818fd873836a73e927e2,karolinska,0,0+0
ed98920bae111557e6f300d88583e89f,karolinska,0,0+0
ee182a14e532b122f40d561d87eb2136,karolinska,0,0+0
1453f0c51c9d2fe1a8ca6711d11b1608,karolinska,0,0+0
eaf70401521a619ef57eb894c4e7816a,karolinska,0,0+0
17e7aba72b4614e4c562c346e3ca2e28,karolinska,0,0+0
175dca62ef815a4e6d053c230fddec9e,karolinska,0,0+0
ec44c46c8fbfd5e3d91c8b46ac2badcf,karolinska,0,0+0
2466cb378b2949fca28ffb83050d151a,karolinska,0,0+0
23f4b308dcf9354e9bdf5886c7f6f36b,karolinska,0,0+0
237a26535117ff8e51d28df0058e488d,karolinska,0,0+0
24db83be28dcd7f40d311c2b2cfeb78c,karolinska,0,0+0
de917fad4d201600ab0832d4625dc054,karolinska,0,0+0
25ab6fdebec09bb2b98756d9068a4c09,karolinska,0,0+0
df6ff40fbec6619b935d8fa3f6b9ac39,karolinska,0,0+0
e1ea9ac9c85d0dbdadcb15aa7623c951,karolinska,0,0+0
1f6a82e2a74957e7ad3d960ee0d0d6a5,karolinska,0,0+0
e592e0c922fc2d4493fd89956ae23d84,karolinska,0,0+0
1dfdeac1fc181e305aa85de148f0c60f,karolinska,0,0+0
e25cd0b5f706ef2832ca70854f526b2c,karolinska,0,0+0
21c61eab96e1f16d7caf28a6645c22fa,karolinska,0,0+0
20fa7333809b2501ca2be700cd046c00,karolinska,0,0+0
206c5193a3d82da78c115c6dc4b4cf6c,karolinska,0,0+0
fa7ece1587e37e28416110063cc5266a,karolinska,0,0+0
065762b2ae186afcf91bbedc81142ef4,karolinska,0,0+0
fb309a153bd6130905df294059e57c5d,karolinska,0,0+0
07e81d2eee07982de62cd5b303d19872,karolinska,0,0+0
09fc43e064588dca30345bf48cea81a8,karolinska,0,0+0
0954f0bb123cf3be8b00c9c989dcf3d6,karolinska,0,0+0
f94aad0ed89e482b4ff32f68a3672dc6,karolinska,0,0+0
01fe87e27518936463e751691db8f730,karolinska,0,0+0
fef115f8828a75c61be247aa32336a9f,karolinska,0,0+0
ff567263913a91c99abbe39d9d679b93,karolinska,0,0+0
ffb182fa5b636005e21eec384bbf406b,karolinska,0,0+0
0470680842880ac7493bbf5e7cfbc26b,karolinska,0,0+0
fd03663880e972c195378f0f438db702,karolinska,0,0+0
fda9a587d6bbfa5ceabe1840b2ae6337,karolinska,0,0+0
fd3bab570d15a102802e5b7a73c95e56,karolinska,0,0+0
1091823128e2ad54c3c90e316e0e5736,karolinska,0,0+0
f232c70ab2ac94bd8efc9c6dde740013,karolinska,0,0+0
0f955260121c6c2f54e1301e8c738153,karolinska,0,0+0
f168fbab6acf64bca970a59aace54ba0,karolinska,0,0+0
138385f6db299b22afc13ea6da682c8d,karolinska,0,0+0
f078e8a043122dd2b87426178bec0601,karolinska,0,0+0
11a3ed5470a0ed68fbf58c562f9683d9,karolinska,0,0+0
f4c1f9e721fd07e51cfb51df48467bed,karolinska,0,0+0
0c02d3bb3a62519b31c63d0301c6843e,karolinska,0,0+0
f659baac19ec12b35f6df728c3ed3ec4,karolinska,0,0+0
f6e3e8828d1d5e900ed12cfe99a86bfc,karolinska,0,0+0
f35466ac37a4bd2190e6aaf668f0dfbf,karolinska,0,0+0
0df6fef657c83392baa2bc0c89880615,karolinska,0,0+0
0cf00319764b0a06dc1b0dbdfe877c45,karolinska,0,0+0
f3ffd2029fb675801fe3d8c39a1c591a,karolinska,0,0+0
d1c55a74d360f72ccb9581e85a3ec08e,karolinska,0,0+0
d9fab0dbd3658bb592b14d07a3c167e0,karolinska,0,0+0
d3a5775345ddc4976944ff1941709ef0,karolinska,0,0+0
d9b2fdff45b816ec276306bb1ac2242f,karolinska,0,0+0
35e09396b1a536c593466d45285c7d85,karolinska,0,0+0
2910b44434274b848553a4ec3db11df8,karolinska,0,0+0
d203223fbdcf16f652de8669eac6b8df,karolinska,0,0+0
2a0f517e43256b1e6580c389d95cc96b,karolinska,0,0+0
d84d260546dfd285df712402731d0cbe,karolinska,0,0+0
2a6c1b639b5a5d0f32b60d8874f517b6,karolinska,0,0+0
d845d3e965ae8565d58bda907663a728,karolinska,0,0+0
34238501396310a6512eccb0120bd85b,karolinska,0,0+0
d3cf96c8fbb358768a0a65207b27ba3a,karolinska,0,0+0
da077ff5258dfb7cd6d604d995de7619,karolinska,0,0+0
2f5c2f001402c02682217050f718d375,karolinska,0,0+0
d52aeb8671398a50464cabf9927fd86d,karolinska,0,0+0
32c85855821eeec7bd0be47969b89680,karolinska,0,0+0
2fe01d7bbc55749e8108f0ce9c8fd6ca,karolinska,0,0+0
334bfff5b9f41e36cbc1869ea86aad38,karolinska,0,0+0
ceeecabdd20612d39d87af49f190b414,karolinska,0,0+0
27fc326a541217b0ddf54ba29ffef99b,karolinska,0,0+0
dc6d94bacf5a0dd5e886d2c2444a742b,karolinska,0,0+0
3326d06821589c1c4b29133f0fcfe6f9,karolinska,0,0+0
d2c09b4b3af157777fd5f22d8a37dd56,karolinska,0,0+0
2f3e4e71d38f7f20aad08dd262b9ca63,karolinska,0,0+0
2f1ffd9eba705b8795e52d48bd31fc04,karolinska,0,0+0
940522873f9f42a4ded21600ca1311bb,karolinska,1,3+3
f5ace7c6d94d706773eb63f58cc87fd0,karolinska,1,3+3
95934fe39402403648eefd57c9be8692,karolinska,1,3+3
d37a3ff1e6b13f61d194187c478bfef5,karolinska,1,3+3
948e99d0e90585562815a1b73b96c5dd,karolinska,1,3+3
9adf250ecae0407eae54f26e12b4afda,karolinska,1,3+3
c5c891b6bea4c3cb0737b1df170f2485,karolinska,1,3+3
c5558a14e481d86827dc3703fe087f44,karolinska,1,3+3
