image_id,data_provider,isup_grade,gleason_score
b39e17375ec90340ba1c191716858c65,karolinska,0,0+0
b400faab1b977e101b1af975fb5b90cb,karolinska,0,0+0
528114503e2cb700bff67662ee5dc9f1,karolinska,0,0+0
54978762e0eca14cc62c4196d3e239ee,karolinska,0,0+0
b0f2cb16755d46186dbcd813ce76ea05,karolinska,0,0+0
5610328a948bda29dfd0e939d28e9f9c,karolinska,0,0+0
555f0e5c6585fdf64380c6a2221c4536,karolinska,0,0+0
b4e8ce5eaf3f05ef63de22271519421e,karolinska,0,0+0
b99b4ab3affacc8f1ae7138b1060c80e,karolinska,0,0+0
4dbd4df023391ed642e6d59372c13d4b,karolinska,0,0+0
ba878aad9541312659408b23d590d9fe,karolinska,0,0+0
b8d566345af6385e5176a774af8d457e,karolinska,0,0+0
5123de8a47c1584b66fea313adb4e2d3,karolinska,0,0+0
b73b4c7b75abb24dd816641cd3a6f24c,karolinska,0,0+0
b7f4472c49758c448fc8642fc27045aa,karolinska,0,0+0
b0977afdffe62b39dc66b4c2313563d3,karolinska,0,0+0
5db70f64a6991463aa9538ee855ee528,karolinska,0,0+0
abf943d2bd73e975a5e8a762df7b2e13,karolinska,0,0+0
ab756d70045e2af65e394f378afa127f,karolinska,0,0+0
a984d6acdf209063c490a921cfc53b64,karolinska,0,0+0
60f0dc0ff216b409ca44a9ba097a0f85,karolinska,0,0+0
5f30a88461b86ff36af412fc490a0f69,karolinska,0,0+0
5ffcce68d2c246abbaf30aedc7f37848,karolinska,0,0+0
af3c2515b4914a1dfb754d0442970144,karolinska,0,0+0
aeae0b9b833e7ee491d1e486bb7bbcf2,karolinska,0,0+0
574b500e9f93038740f77f0dfa458c10,karolinska,0,0+0
57e625f31af9400c35f881ede09c1ac5,karolinska,0,0+0
accd14af27733e4a820b6db8c88d50dd,karolinska,0,0+0
5b8b545a19b68b947235ead5041d001c,karolinska,0,0+0
ae70836082d20c61d8dd1f1600674698,karolinska,0,0+0
5a559062e13cda0bf20a0cb475a11daf,karolinska,0,0+0
3f434f364fee7d817d8a7f32364670c4,karolinska,0,0+0
3ec245a98fd9d114e1d6d6caaf9c7813,karolinska,0,0+0
3cea837349a8bd7fb89ed01883f149ea,karolinska,0,0+0
c9dbdd9c9fc0eab0d235499488b26c53,karolinska,0,0+0
c7a0a3e5eeca21a243fb812285f045c1,karolinska,0,0+0
4128ca0e15f207127c2a25b9055ea07b,karolinska,0,0+0
c84a6b64601ebd34c101f2135be353dc,karolinska,0,0+0
401125cfff3d551db4dbd096e9eb1f08,karolinska,0,0+0
cd43ed86eb797297f895d4669c114ea2,karolinska,0,0+0
3a07181ebf2769bfd8c47dc46046d64d,karolinska,0,0+0
ce24af9d3fb0d05a754acfcc0ec1a700,karolinska,0,0+0
